,Unnamed: 0,FilingDate,TradeDate,Ticker,CompanyName,InsiderName,Price,Qty,Owned,DeltaOwn,Value,NumTrades,TradeToFileTime,ValueOwned,VolumeVolatility,PriceVolatility,%FuturePriceChange,TitleCat,TradeTypeCat
15236,15236,2022-09-28,2022-09-26,TCDA,"Tricida, Inc.","Venrock Healthcare Capital Partners Ii, L.P.",8.9,587214.0,8881877.0,7.07941962199067,5226204.600000001,1,2,79048705.3,0.2017378081687205,0.0619054123904605,11.71718026044365,0,2
15237,15237,2022-09-28,2022-09-26,GEG,"Great Elm Group, Inc.",Drapkin Matthew A,1.99,111334.0,2083620.0,5.644921679715822,221554.66,5,2,4146403.8,1.0250403955454634,0.0107580693541379,3.9999961853027344,1,2
15238,15238,2022-09-28,2022-09-26,GEG,"Great Elm Group, Inc.","Northern Right Capital Management, L.P.",1.99,111334.0,3480305.0,3.304688582953074,221554.66,5,2,6925806.95,1.0250403955454634,0.0107580693541379,3.9999961853027344,0,2
15239,15239,2022-09-28,2022-09-26,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.37,400000.0,48071580.0,0.8390743499586126,548000.0,2,2,65858064.6,0.1876573346018528,0.0241713559784392,6.474822611858409,0,2
15240,15240,2022-09-28,2022-09-26,RMAX,"Re/max Holdings, Inc.",Peterson Adam K,18.37,35390.0,2156195.0,1.6687059866418648,650114.3,1,2,39609302.15,0.2390531877566455,0.0079147549494202,1.0689512171351887,0,2
15241,15241,2022-09-28,2022-09-28,CMPX,"Compass Therapeutics, Inc.",Schuetz Thomas J.,2.32,10000.0,5431873.0,0.1844381083806278,23200.0,2,0,12601945.36,0.6817435741897109,0.0709140351789712,11.353711563072231,1,2
15242,15242,2022-09-28,2022-09-26,BRT,Brt Apartments Corp.,Gould Matthew J,21.15,4132.0,3566462.0,0.1159914999452605,87391.79999999999,11,2,75430671.3,0.1382744751004762,0.030509472794577,0.6876197713729837,1,2
15243,15243,2022-09-28,2022-09-27,PED,Pedevco Corp,Kukes Simon G,1.03,107099.0,56583823.0,0.1896338746560441,110311.97,2,1,58281337.690000005,0.3920339514800312,0.0540739041238284,0.9434066238083006,1,2
15244,15244,2022-09-28,2022-09-26,IGXT,Intelgenx Technologies Corp.,Kenny Tommy,0.14,19000.0,138500.0,15.899581589958158,2660.0000000000005,2,2,19390.000000000004,0.3932248392517182,0.0505076541069781,1e-06,1,2
15245,15245,2022-09-28,2022-09-26,OTLC,"Oncotelic Therapeutics, Inc.",Trieu Vuong,0.07,20000.0,114020934.0,0.0175437159137661,1400.0000000000002,1,2,7981465.380000001,1.0436350173152291,0.0641500405311799,1e-06,1,2
15246,15246,2022-09-28,2022-09-26,USLG,"U.S. Lighting Group, Inc.",Retreage Donald O'Connor Jr,0.15,1000.0,1000.0,0.0,150.0,1,2,150.0,1.1531348789343714,0.0365449929456782,1e-06,1,2
15247,15247,2022-09-28,2022-09-02,FGBI,"First Guaranty Bancshares, Inc.",Hood William K,24.87,9195.0,2201403.0,0.4194401261194193,228679.65,1,26,54748892.61,0.3244452166782277,0.0025754911155964,3.693319018558084,1,2
15248,15248,2022-09-28,2022-09-27,TPL,Texas Pacific Land Corp,Stahl Murray,1685.85,12.0,369075.0,0.003251477390039,20230.2,4,1,622205088.75,0.316090842723039,0.032509633273767,5.631409741687911,1,2
15249,15249,2022-09-28,2022-09-27,TRSSF,Terrascend Corp.,"Jw Asset Management, LLC",1.32,10000.0,90535504.0,0.011046610687746,13200.0,2,1,119506865.28,0.3746879816350602,0.0279228133915663,1e-06,1,2
15250,15250,2022-09-28,2022-09-28,SCS,Steelcase Inc,Armbruster Sara E,6.83,5735.0,498511.0,1.1638147961751384,39170.05,1,0,3404830.13,0.2173598586355009,0.028267656420076,1e-06,1,2
15251,15251,2022-09-28,2022-09-07,HYRE,Hyrecar Inc.,Arctis Global LLC,0.86,1157943.0,3920849.0,41.91032919686736,995830.98,1,21,3371930.14,1.1549649189732138,0.0404113988216469,1e-06,0,2
15252,15252,2022-09-28,2022-09-27,ISSC,Innovative Solutions & Support Inc,Harborne Christopher,9.0,7092.0,2264165.0,0.3142122563160341,63828.0,3,1,20377485.0,0.3681229987840967,0.0023518003820797,0.4444440205891927,0,2
15253,15253,2022-09-28,2022-09-27,ASA,Asa Gold & Precious Metals Ltd,Hansen Bruce D,12.11,1000.0,2000.0,100.0,12110.0,1,1,24220.0,0.4062650044197347,0.0143853023337577,5.8536606167791625,1,2
15254,15254,2022-09-28,2022-09-26,FPI,Farmland Partners Inc.,Fabbri Luca,12.94,1000.0,246565.0,0.4072241565369657,12940.0,2,2,3190551.1,0.1903576809613994,0.037659975647996,1e-06,1,2
15255,15255,2022-09-28,2022-09-27,ASPU,"Aspen Group, Inc.",Kass Douglas,0.34,15500.0,219894.0,7.583392858890183,5270.0,2,1,74763.96,0.3637863016740552,0.0796461403670288,1e-06,1,2
15256,15256,2022-09-28,2022-09-26,NREF,"Nexpoint Real Estate Finance, Inc.",Dondero James D,23.5,5000.0,29300.0,20.5761316872428,117500.0,3,2,688550.0,0.2238815432947098,0.0376531532989127,1e-06,1,2
15257,15257,2022-09-28,2022-09-26,RWLK,Rewalk Robotics Ltd.,Lind Global Fund II LP,0.83,38078.0,4473969.0,0.8584070257812917,31604.74,1,2,3713394.27,0.2015949359997868,0.0261960418876742,3.291719006784984,0,2
15258,15258,2022-09-28,2022-09-27,OII,Oceaneering International Inc,Webster Steven A,7.67,25000.0,124208.0,25.1995806789775,191750.0,2,1,952675.36,0.1479030381023414,0.0276319326564937,14.086289854781302,1,2
15259,15259,2022-09-28,2022-09-26,BRT,Brt Apartments Corp.,Gould Investors L P,20.67,10367.0,3061186.0,0.3398103918980444,214285.89,11,2,63274714.620000005,0.1382744751004762,0.030509472794577,0.6876197713729837,0,2
15260,15260,2022-09-28,2022-09-26,RKT,"Rocket Companies, Inc.",Rizik Matthew,6.76,9500.0,387102.0,2.5158765048913936,64220.0,4,2,2616809.52,0.1811239720037576,0.0235585770085965,1e-06,1,2
15261,15261,2022-09-28,2022-09-26,RKT,"Rocket Companies, Inc.",Farner Jay,6.76,88600.0,4589107.0,1.9686670857305637,598936.0,4,2,31022363.32,0.1811239720037576,0.0235585770085965,1e-06,1,2
15262,15262,2022-09-28,2022-09-27,FPI,Farmland Partners Inc.,Pittman Paul A,12.54,1000.0,2367407.0,0.0422581576203924,12540.0,2,1,29687283.78,0.1903576809613994,0.037659975647996,1e-06,1,2
15263,15263,2022-09-28,2022-09-26,BRT,Brt Apartments Corp.,Gould Investors L P,21.21,2579.0,3063765.0,0.0842483926164565,54700.59,11,2,64982455.650000006,0.1382744751004762,0.030509472794577,0.6876197713729837,0,2
15264,15264,2022-09-28,2022-09-26,NAUT,"Nautilus Biotechnology, Inc.",Sankar Subramanian,2.03,15000.0,91250.0,19.672131147540984,30450.0,2,2,185237.5,0.4994403024604722,0.0309601277786315,0.9389661902324952,1,2
15265,15265,2022-09-28,2022-09-26,BRT,Brt Apartments Corp.,Gould Matthew J,20.61,8868.0,3562330.0,0.2495594437199553,182769.48,11,2,73419621.3,0.1382744751004762,0.030509472794577,0.6876197713729837,1,2
15266,15266,2022-09-29,2022-09-27,JYNT,Joint Corp,Bandera Partners LLC,15.82,72467.0,2395025.0,3.1201373657837608,1146427.94,2,2,37889295.5,0.1971685948000311,0.0056028546808472,5.100758273169676,0,2
15267,15267,2022-09-29,2022-09-28,TGEN,Tecogen Inc.,Lewis Earl R,0.96,13183.0,428183.0,3.176626506024097,12655.68,1,1,411055.68,0.2856947813428457,0.0279024102882723,6.451613109971017,1,2
15268,15268,2022-09-29,2022-09-27,FEIM,Frequency Electronics Inc,"Edenbrook Capital, LLC",5.54,2500.0,1855683.0,0.1349030290046908,13850.0,1,2,10280483.82,0.2209404091990759,0.0015590000880037,3.231594664115317,1,2
15269,15269,2022-09-29,2022-09-27,PINE,"Alpine Income Property Trust, Inc.","Cto Realty Growth, Inc.",16.51,2766.0,946611.0,0.29305659297872,45666.66,2,2,15628547.61,0.2862414207600075,0.0207058982050622,2.4299147385411124,0,2
15270,15270,2022-09-29,2022-09-27,GNTY,Guaranty Bancshares Inc /tx/,Baker Richard W.,34.41,6614.0,587141.0,1.1393096272869307,227587.74,2,2,20203521.81,0.1486431576916831,0.0060233891398488,2.8687387036152523,1,2
15271,15271,2022-09-29,2022-09-27,IGMS,"Igm Biosciences, Inc.",Loberg Michael D,20.89,6679.0,72627.0,10.127676351064476,139524.31,1,2,1517178.03,0.2004146497750925,0.0416593553218964,17.498711091757308,1,2
15272,15272,2022-09-29,2022-09-27,OCUL,"Ocular Therapeutix, Inc",Summer Road LLC,4.59,150000.0,6094761.0,2.523230118082123,688500.0,1,2,27974952.99,0.5948583214404952,0.1059773927485266,1e-06,0,2
15273,15273,2022-09-29,2022-09-28,UVE,"Universal Insurance Holdings, Inc.",Pietrangelo Michael,9.41,5000.0,103420.0,5.080268238162975,47050.0,3,1,973182.2,0.3234811274680281,0.0416426413581322,4.830424348825657,1,2
15274,15274,2022-09-29,2022-09-28,UVE,"Universal Insurance Holdings, Inc.",Wilentz Joel,9.34,3200.0,251885.0,1.2867684017934335,29888.0,3,1,2352605.9,0.3234811274680281,0.0416426413581322,4.830424348825657,1,2
15275,15275,2022-09-29,2022-09-28,UVE,"Universal Insurance Holdings, Inc.",Callahan Scott P.,9.45,2500.0,16373.0,18.02061558422836,23625.0,3,1,154724.84999999998,0.3234811274680281,0.0416426413581322,4.830424348825657,1,2
15276,15276,2022-09-29,2022-09-27,HSON,"Hudson Global, Inc.",Eberwein Jeffrey E.,33.67,1500.0,343000.0,0.4392386530014641,50505.0,2,2,11548810.0,0.3098740839015095,0.0101040001462492,2.810653208233832,1,2
15277,15277,2022-09-29,2022-09-27,COIN,"Coinbase Global, Inc.",Lutke Tobias,65.29,5941.0,66337.0,9.83674415524207,387887.89,1,2,4331142.73,0.1339967227177362,0.0338418153406551,20.27769075195789,1,2
15278,15278,2022-09-29,2022-09-27,CAMP,Calamp Corp.,Cummins Wes,4.16,194600.0,2446672.0,8.640931551033892,809536.0,2,2,10178155.52,0.1720364327092862,0.0340728581073833,4.7029717577846615,1,2
15279,15279,2022-09-29,2022-09-27,WCC,Wesco International Inc,"Green Equity Investors Vii, L.P.",113.98,107098.0,3470265.0,3.1844389529274046,12207030.04,1,2,395540804.7,0.3665317436620977,0.0215773461455731,10.90675124395351,0,2
15280,15280,2022-09-29,2022-09-28,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.73,800.0,1765100.0,0.045343762398685,4584.0,2,1,10114023.0,0.6391953285860583,0.0180141840503176,7.078037210258697,0,2
15281,15281,2022-09-29,2022-09-28,HIW,"Highwoods Properties, Inc.",Maiorana Brendan C,27.21,1500.0,39254.0,3.973088944217831,40815.0,3,1,1068101.34,0.2111399667354686,0.0210059267763083,4.163543198441955,1,2
15282,15282,2022-09-29,2022-09-28,ASRV,Ameriserv Financial Inc /pa/,Kunkle Kim W,3.8,705.0,190653.0,0.3711542106260661,2679.0,2,1,724481.4,1.3568492645941574,0.0021776898720565,1e-06,1,2
15283,15283,2022-09-29,2022-09-27,IGXT,Intelgenx Technologies Corp.,Godin Andre,0.13,10000.0,303399.0,3.4083279084114126,1300.0,3,2,39441.87,0.6439480205771628,0.0625778393486532,8.333331781129008,1,2
15284,15284,2022-09-29,2022-09-27,TURN,180 Degree Capital Corp. /ny/,Rendino Kevin,5.35,5534.0,535545.0,1.044129272788678,29606.9,1,2,2865165.75,0.9581822135888252,0.0186178162131707,1e-06,1,2
15285,15285,2022-09-29,2022-09-28,PED,Pedevco Corp,Kukes Simon G,1.06,38742.0,56622565.0,0.0684683323712503,41066.52,3,1,60019918.900000006,0.2158523112551938,0.0243272985108299,4.901967888289207,1,2
15286,15286,2022-09-29,2022-09-29,IMVT,"Immunovant, Inc.",Torti Frank,5.81,20000.0,393358.0,5.356788926445931,116200.0,1,0,2285409.98,1.4247488655036362,0.0673788261376887,24.999998,1,2
15287,15287,2022-09-29,2022-09-28,TPL,Texas Pacific Land Corp,Stahl Murray,1766.52,12.0,369087.0,0.0032513716724243,21198.24,4,1,651999567.24,0.228183087987125,0.0359642432287408,10.8167882288426,1,2
15288,15288,2022-09-29,2022-09-27,CELZ,"Creative Medical Technology Holdings, Inc.",Finger Michael H.,0.5,2000.0,18502.0,12.119743061447098,1000.0,2,2,9251.0,0.5620473846104811,0.0252015927734623,1e-06,1,2
15289,15289,2022-09-29,2022-09-26,BRT,Brt Apartments Corp.,Gould Jeffrey,21.16,3832.0,3584811.0,0.1070098428390672,81085.12,9,3,75854600.76,0.0822022695721772,0.0217824937303682,2.7404143137631314,1,2
15290,15290,2022-09-29,2022-09-28,TRSSF,Terrascend Corp.,"Jw Asset Management, LLC",1.36,65000.0,90600504.0,0.0717950385519475,88400.0,3,1,123216685.44,0.3858121945611413,0.0325642525161855,6.976746979846421,1,2
15291,15291,2022-09-29,2022-09-27,CAPL,Crossamerica Partners LP,Topper Joseph V. Jr.,18.45,10772.0,182660.0,6.266871451177511,198743.4,1,2,3370077.0,0.3399901997178529,0.0070422562493011,5.844504959157682,1,2
15292,15292,2022-09-29,2022-09-27,CMRA,"Comera Life Sciences Holdings, Inc.",Cherington Charles,1.69,12000.0,2141774.0,0.5634400645326687,20280.0,1,2,3619598.06,0.6074018819895398,0.0919577322909088,2.116400114062477,0,2
15293,15293,2022-09-29,2022-09-27,GBOX,Greenbox Pos,Cuilty Sonia Concepcion,0.97,5450.0,5450.0,0.0,5286.5,1,2,5286.5,0.4525244808019767,0.0327571720302637,18.62642619304648,0,2
15294,15294,2022-09-29,2022-09-28,VIRC,Virco Mfg Corporation,Levra Craig L,4.39,1000.0,87273.0,1.159111193536796,4390.0,1,1,383128.47,1.032909132461839,0.0247651545036519,1e-06,1,2
15295,15295,2022-09-29,2022-09-27,CMPO,"Composecure, Inc.",Tikvah Management LLC,4.9,3649.0,2949702.0,0.1238606365873254,17880.100000000002,2,2,14453539.8,0.2520789223187992,0.0089269884551577,5.77320031575469,0,2
15296,15296,2022-09-30,2022-08-16,CPIX,Cumberland Pharmaceuticals Inc,Young Caroline,2.43,626.0,18308.0,3.5403234928175547,1521.18,4,45,44488.44,0.6582034696498991,0.0370460175220933,7.883809628014598,1,2
15297,15297,2022-09-30,2022-09-29,BRT,Brt Apartments Corp.,Gould Matthew J,20.03,11347.0,3581498.0,0.3178296940381513,227280.41,15,1,71737404.94,0.1100980174867168,0.0197816898852301,1.5263485053795969,1,2
15298,15298,2022-09-30,2022-09-29,BRT,Brt Apartments Corp.,Gould Jeffrey,20.03,11347.0,3599847.0,0.316204542287864,227280.41,15,1,72104935.41000001,0.1100980174867168,0.0197816898852301,1.5263485053795969,1,2
15299,15299,2022-09-30,2022-08-16,CPIX,Cumberland Pharmaceuticals Inc,Krogulski Kenneth,2.44,3280.0,197180.0,1.6915936049510056,8003.2,4,45,481119.2,0.6582034696498991,0.0370460175220933,7.883809628014598,1,2
15300,15300,2022-09-30,2022-08-16,CPIX,Cumberland Pharmaceuticals Inc,Galante Joseph C,2.44,1990.0,52881.0,3.910318130907233,4855.599999999999,4,45,129029.64,0.6582034696498991,0.0370460175220933,7.883809628014598,1,2
15301,15301,2022-09-30,2022-08-16,CPIX,Cumberland Pharmaceuticals Inc,Jones James,2.44,976.0,24231.0,4.19694689314126,2381.44,4,45,59123.64,0.6582034696498991,0.0370460175220933,7.883809628014598,1,2
15302,15302,2022-09-30,2022-09-28,GEG,"Great Elm Group, Inc.",Reese Jason W.,2.0,5562.0,5506083.0,0.1011176941238839,11124.0,4,2,11012166.0,1.2743342585369404,0.0079681199213161,3.9999961853027344,1,2
15303,15303,2022-09-30,2022-09-29,OII,Oceaneering International Inc,Childress Earl,7.92,10000.0,80485.0,14.187415762218912,79200.0,4,1,637441.2,0.2163513382591183,0.0353704575298883,20.477388274238876,1,2
15304,15304,2022-09-30,2022-09-29,OII,Oceaneering International Inc,Webster Steven A,7.77,10731.0,134939.0,8.639540126239856,83379.87,4,1,1048476.03,0.2163513382591183,0.0353704575298883,20.477388274238876,1,2
15305,15305,2022-09-30,2022-06-06,FOA,Finance of America Companies Inc.,Safra Edmond,1.9,1104073.0,7565888.0,17.086112802672314,2097738.7,1,116,14375187.2,0.3796456761690318,0.0357437290469093,16.216216651604412,0,2
15306,15306,2022-09-30,2022-09-29,HGBL,Heritage Global Inc.,Hexner Michael,1.61,6500.0,193851.0,3.469423702035217,10465.0,1,1,312100.11000000004,0.4597702901572224,0.0134134244753469,3.10558707279667,1,2
15307,15307,2022-09-30,2022-09-30,LVO,"Liveone, Inc.",Ellin Robert S,0.75,25000.0,19643380.0,0.127431520849326,18750.0,1,0,14732535.0,0.394586379919487,0.0282671948764093,18.02817251398044,1,2
15308,15308,2022-09-30,2022-09-30,TLYS,"Tilly'S, Inc.",Henry Michael,6.76,900.0,36600.0,2.5210084033613445,6084.0,1,0,247416.0,0.3456291440645506,0.0161033213517852,9.826587006380525,1,2
15309,15309,2022-09-30,2018-10-16,ENTI,"Encounter Technologies, Inc.",Hudson Randolph S,0.0,250000000.0,2147483647.0,13.175344114046004,0.0,1,1445,0.0,0.0,0.0,1e-06,1,2
15310,15310,2022-09-30,2022-09-29,BRT,Brt Apartments Corp.,Gould Investors L P,20.03,11347.0,3078801.0,0.3699158976793132,227280.41,15,1,61668384.03,0.1100980174867168,0.0197816898852301,1.5263485053795969,0,2
15311,15311,2022-09-30,2022-09-28,CAMP,Calamp Corp.,Cummins Wes,4.24,208900.0,5181831.0,4.20074197691462,885736.0,3,2,21970963.44,0.2084909998360562,0.0434905474190157,10.156252958889496,1,2
15312,15312,2022-09-30,2022-09-28,BRT,Brt Apartments Corp.,Gould Jeffrey,20.41,3689.0,3584668.0,0.1030165214596343,75292.49,15,2,73163073.88,0.1100980174867168,0.0197816898852301,1.5263485053795969,1,2
15313,15313,2022-09-30,2022-09-29,RKT,"Rocket Companies, Inc.",Rizik Matthew,6.37,6900.0,394002.0,1.782475936574856,43953.0,4,1,2509792.74,0.2080198646777501,0.0230035194416616,13.607589134782772,1,2
15314,15314,2022-09-30,2022-09-28,BRT,Brt Apartments Corp.,Gould Matthew J,20.41,3689.0,3570151.0,0.1034358420193457,75292.49,15,2,72866781.91,0.1100980174867168,0.0197816898852301,1.5263485053795969,1,2
15315,15315,2022-09-30,2022-09-28,HROW,"Harrow Health, Inc.",Opaleye Management Inc.,9.77,11085.0,3343817.0,0.3326100028445131,108300.45,1,2,32669092.09,0.8081556214062233,0.1539214990245037,6.21375326398401,0,2
15316,15316,2022-09-30,2022-09-29,UNFI,United Natural Foods Inc,Douglas J Alexander Jr,33.98,2932.0,57363.0,5.386636291819,99629.36,1,1,1949194.74,0.1560186982519764,0.0503723069185022,7.506551967510365,1,2
15317,15317,2022-09-30,2022-09-29,TPL,Texas Pacific Land Corp,Stahl Murray,1777.7,12.0,369099.0,0.0032512659616838,21332.4,5,1,656147292.3000001,0.2030399948899682,0.0351092327407943,13.293158600536792,1,2
15318,15318,2022-09-30,2022-09-29,AMPG,"Amplitech Group, Inc.",Mazziota Daniel Richard,1.75,5000.0,182050.0,2.824060999717594,8750.0,1,1,318587.5,0.7767709141733155,0.0202020225670487,8.69565020211481,1,2
15319,15319,2022-09-30,2022-09-28,AMSWA,American Software Inc,McKenna Matthew G,15.18,2000.0,15102.0,15.264845061822625,30360.0,1,2,229248.36,0.2127836015043776,0.0129750916521984,5.352478532367408,1,2
15320,15320,2022-09-30,2022-09-28,FRAF,Franklin Financial Services Corp /pa/,Hollar Mark R,32.21,3.0,8118.0,0.0369685767097966,96.63,1,2,261480.78,0.48237638894272,0.0022372162562463,0.8238283690797025,1,2
15321,15321,2022-09-30,2022-09-28,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.39,400000.0,48471580.0,0.8320924754293493,556000.0,4,2,67375496.19999999,0.2356353692676142,0.0243068311827815,18.9781014276139,0,2
15322,15322,2022-09-30,2022-09-28,ISSC,Innovative Solutions & Support Inc,Harborne Christopher,9.0,29272.0,2293437.0,1.2928386402934415,263448.0,3,2,20640933.0,0.3126293530335828,0.0177008177539169,4.287368257851431,0,2
15323,15323,2022-09-30,2022-09-29,CMRA,"Comera Life Sciences Holdings, Inc.",Cherington Charles,1.87,17900.0,2159674.0,0.8357557800216082,33473.0,2,1,4038590.38,0.6581117219444335,0.0843561026807689,19.875772074505957,0,2
15324,15324,2022-09-30,2022-09-28,LFT,"Lument Finance Trust, Inc.",Keenan Walter C,2.28,4000.0,103944.0,4.002241255102858,9120.0,1,2,236992.32,0.8038144736903017,0.0102230976248793,1e-06,1,2
15325,15325,2022-09-30,2022-09-28,CCLP,Csi Compressco LP,Byers Jonathan W.,1.2,17000.0,769607.0,2.2588150256375505,20400.0,1,2,923528.4,0.6987579973254121,0.0321587679229077,14.529921583718904,1,2
15326,15326,2022-09-30,2022-09-28,WYY,Widepoint Corp,George Robert J,2.01,5000.0,15000.0,50.0,10049.999999999998,3,2,30150.0,0.0854250034802186,0.045590061047477,9.8591449974412,1,2
15327,15327,2022-09-30,2022-09-28,DEI,Douglas Emmett Inc,Simon William E Jr,18.73,13200.0,81000.0,19.469026548672566,247236.0,1,2,1517130.0,0.1390929808872677,0.0184576088773288,3.4578857854553022,1,2
15328,15328,2022-09-30,2022-09-29,RKT,"Rocket Companies, Inc.",Farner Jay,6.37,62700.0,4651807.0,1.366278886066505,399399.0,4,1,29632010.59,0.2080198646777501,0.0230035194416616,13.607589134782772,1,2
15329,15329,2022-09-30,2022-09-28,CCO,"Clear Channel Outdoor Holdings, Inc.",Ares Management LLC,1.39,400000.0,48471580.0,0.8320924754293493,556000.0,4,2,67375496.19999999,0.2356353692676142,0.0243068311827815,18.9781014276139,0,2
15330,15330,2022-09-30,2022-09-28,BRT,Brt Apartments Corp.,Gould Investors L P,20.41,3689.0,3067454.0,0.1204074072260764,75292.49,15,2,62606736.14,0.1100980174867168,0.0197816898852301,1.5263485053795969,0,2
15331,15331,2022-10-03,2022-09-29,STRR,"Star Equity Holdings, Inc.",Eberwein Jeffrey E.,1.0,12785.0,3803660.0,0.3372572295314406,12785.0,1,4,3803660.0,0.4376662529638772,0.0147533021325588,2.941173720662243,1,2
15332,15332,2022-10-03,2022-09-30,TXMD,"Therapeuticsmd, Inc.",Rubric Capital Management LP,1000.0,7000.0,22000.0,46.66666666666666,7000000.0,1,3,22000000.0,0.5423950991688866,0.0478139183679969,13.02931935066582,0,2
15333,15333,2022-10-03,2022-09-29,OTLK,"Outlook Therapeutics, Inc.",Hilzinger Kurt J,1.24,88797.0,361914.0,32.51243972363493,110108.28,1,4,448773.36,0.4121720680131774,0.0146641097251412,2.419352512826054,1,2
15334,15334,2022-10-03,2022-09-29,BCOV,Brightcove Inc,"Edenbrook Capital, LLC",6.37,87110.0,5279732.0,1.6775725250172264,554890.7,2,4,33631892.84,0.2608848415638124,0.00963188755042,4.658380609195005,0,2
15335,15335,2022-10-03,2022-09-30,PLSE,"Pulse Biosciences, Inc.",Danahy Kevin Patrick,2.3,6500.0,6500.0,0.0,14949.999999999998,1,3,14949.999999999998,0.3888656703983439,0.1146753520052333,19.90950450794505,1,2
15336,15336,2022-10-03,2022-09-29,WYY,Widepoint Corp,Kang Jin,2.09,5500.0,433866.0,1.2839487727784185,11495.0,2,4,906779.94,0.3394406333934375,0.0232906564750013,14.354076701199336,1,2
15337,15337,2022-10-03,2022-10-03,ED,Consolidated Edison Inc,Cawley Timothy,87.57,80.0,18623.0,0.4314296500026964,7005.599999999999,1,0,1630816.11,0.1694473057768256,0.0206479070356133,1.6541146334322387,1,2
15338,15338,2022-10-03,2022-09-30,MICS,Singing Machine Co Inc,"Bitnile Holdings, Inc.",5.59,106.0,1765206.0,0.00600532547731,592.54,2,3,9867501.54,0.8832923212143176,0.0105124570204833,4.7957366862918045,0,2
15339,15339,2022-10-03,2022-09-29,TCDA,"Tricida, Inc.","Venrock Healthcare Capital Partners Ii, L.P.",10.75,436923.0,9318800.0,4.9192642501128985,4696922.25,2,4,100177100.0,0.3018790135319468,0.0441825416171359,10.759489468668049,0,2
15340,15340,2022-10-03,2022-09-30,RVPH,"Reviva Pharmaceuticals Holdings, Inc.",Narayan Prabhu,1.66,50000.0,100000.0,100.0,83000.0,1,3,166000.0,0.2823759441418731,0.0337947096749683,24.999998,1,2
15341,15341,2022-10-03,2022-09-29,FONR,Fonar Corp,Damadian Timothy Raymond,13.87,4700.0,42700.0,12.36842105263158,65188.99999999999,2,4,592249.0,0.1789342780837711,0.0429894930215228,2.6086979819294345,1,2
15342,15342,2022-10-03,2022-09-30,CDXC,Chromadex Corp.,Fried Robert N,1.25,80000.0,1573061.0,5.35811999643685,100000.0,2,3,1966326.25,0.2765649890731689,0.0299994291078383,3.787875024959444,0,2
15343,15343,2022-10-03,2022-09-29,FONR,Fonar Corp,Bonanni Luciano B,14.07,4700.0,54253.0,9.484794058886443,66129.0,2,4,763339.71,0.1789342780837711,0.0429894930215228,2.6086979819294345,1,2
15344,15344,2022-10-03,2022-09-29,RMAX,"Re/max Holdings, Inc.",Peterson Adam K,18.38,40000.0,2196195.0,1.8551197827654733,735200.0,2,4,40366064.1,0.4177863122851111,0.0117150527870575,5.03792172968219,0,2
15345,15345,2022-10-03,2022-09-29,UVE,"Universal Insurance Holdings, Inc.",Peterson Richard D,9.31,1075.0,16586.0,6.930565405196313,10008.25,4,4,154415.66,0.3744652876179242,0.0226005817682778,7.142849987437946,1,2
15346,15346,2022-10-03,2022-09-29,GNTY,Guaranty Bancshares Inc /tx/,Baker Richard W.,34.49,651.0,587792.0,0.1108762631122677,22452.99,2,4,20272946.08,0.1867527842692482,0.0071404119174857,2.1367522296417425,1,2
15347,15347,2022-10-03,2022-09-30,KMPH,"Kempharm, Inc",Clifton R. Laduane,5.98,1000.0,8109.0,14.066676044450697,5980.0,1,3,48491.82000000001,0.2273477154157242,0.0213231634119234,2.55999755859375,1,2
15348,15348,2022-10-03,2022-09-29,IGMS,"Igm Biosciences, Inc.",Loberg Michael D,19.62,5821.0,78981.0,7.956533624931657,114208.02,2,4,1549607.22,0.5765376406358432,0.0559042361955408,6.582632317413443,1,2
15349,15349,2022-10-03,2022-09-29,CHMI,Cherry Hill Mortgage Investment Corp,Lown Jeffrey B,5.13,1500.0,15264.0,10.89799476896251,7695.0,1,4,78304.31999999999,0.283514697854929,0.0756431773382496,12.804880176251416,1,2
15350,15350,2022-10-03,2022-09-30,PDM,"Piedmont Office Realty Trust, Inc.",Lang Barbara B,10.24,325.0,25331.0,1.2996880748620332,3328.0,1,3,259389.44,0.2297473045852263,0.0151530107034624,2.921775962750433,1,2
15351,15351,2022-10-03,2022-09-29,ACR,Acres Commercial Realty Corp.,Eagle Point Credit Management LLC,19.04,5179.0,2584195.0,0.200813023261585,98608.16,2,4,49203072.8,0.3410811357901636,0.0176599588988765,4.2105222063896175,0,2
15352,15352,2022-10-03,2022-09-29,PINE,"Alpine Income Property Trust, Inc.","Cto Realty Growth, Inc.",16.32,5400.0,952011.0,0.5704560796356687,88128.0,2,4,15536819.52,0.3216842092189667,0.0070694887787514,0.735299273758295,0,2
15353,15353,2022-10-03,2022-09-30,MPB,Mid Penn Bancorp Inc,Hudson Brian Arden Sr.,28.73,174.0,2699.0,6.891089108910891,4999.02,9,3,77542.27,0.1686452809899898,0.0115572113075892,1.928939481859533,1,2
15354,15354,2022-10-03,2022-10-01,GGROU,Golden Growers Cooperative,Johnson Chris A,4.5,10000.0,31000.0,47.61904761904762,45000.0,2,2,139500.0,0.0,0.0,1e-06,1,2
